ID,MonthlyIncome_LM
871,5970.286787
872,2323.709145
873,14207.38402
874,2377.717607
875,1837.005974
876,7202.70644
877,5208.844471
878,1841.694661
879,1655.726556
880,14836.40208
881,10974.01505
882,2711.986543
883,6421.053709
884,5576.603967
885,6782.157359
886,6292.826285
887,5650.241561
888,6388.868233
889,6051.293524
890,2277.975953
891,6073.436015
892,9839.238888
893,9675.474332
894,5817.150341
895,11083.63356
896,10000.15308
897,10338.81571
898,14045.88178
899,6057.733083
900,2552.983394
901,2759.913408
902,6262.990368
903,6497.407156
904,3019.526225
905,14993.24317
906,5786.335168
907,10510.80038
908,6127.687117
909,2183.078215
910,2226.630802
911,18323.67071
912,2323.988631
913,2686.073778
914,9998.236566
915,6271.964696
916,6032.287631
917,2444.704788
918,6045.192885
919,2228.027487
920,3203.569276
921,1826.271757
922,2295.762703
923,6480.471311
924,6284.010238
925,15257.49058
926,2493.715798
927,6279.917255
928,10243.47307
929,1787.861835
930,2003.247997
931,6018.410172
932,9925.816466
933,9871.962051
934,1935.864769
935,2388.303237
936,2128.04407
937,10568.40657
938,10234.22841
939,6514.673621
940,2471.581848
941,3003.535897
942,10166.72838
943,10769.62818
944,6376.888816
945,1931.031089
946,6001.602718
947,1888.183495
948,2113.599795
949,2263.812041
950,5779.420241
951,2391.383936
952,5572.994899
953,6332.308135
954,2062.362058
955,5950.389493
956,10024.95885
957,11626.88889
958,1666.007443
959,10551.12227
960,19227.59292
961,2114.225168
962,5937.65021
963,6261.976609
964,6599.873511
965,2183.535749
966,18489.15287
967,1747.455111
968,10458.38352
969,15147.35408
970,2347.428238
971,5442.895176
972,6229.33318
973,2058.591785
974,2130.917539
975,5774.901932
976,2077.625966
977,7045.368376
978,2109.837823
979,9791.378652
980,18821.0724
981,2202.991121
982,10087.10351
983,2389.07738
984,2327.028949
985,6063.295034
986,2435.082994
987,1998.697578
988,5842.835382
989,9909.115195
990,2091.135225
991,6534.969417
992,2431.659066
993,6355.495322
994,6180.131054
995,5742.962497
996,6483.542373
997,2000.737716
998,14850.37488
999,9926.917453
1000,2013.350417
1001,6894.849691
1002,6012.789913
1003,6184.872588
1004,7149.239259
1005,2449.699674
1006,6437.878006
1007,2228.335794
1008,6100.668599
1009,18312.72142
1010,6264.257326
1011,10505.81881
1012,6574.918579
1013,6222.682099
1014,5914.210604
1015,5328.630656
1016,2262.608167
1017,2227.656961
1018,9765.421882
1019,10404.46756
1020,1931.932659
1021,6199.778532
1022,6048.321574
1023,5968.670901
1024,10825.40499
1025,13797.78485
1026,17886.38587
1027,6718.043647
1028,6050.821685
1029,6340.933066
1030,11022.16275
1031,5853.049981
1032,2461.323567
1033,9677.668005
1034,2406.040304
1035,5846.017853
1036,2032.708298
1037,5751.633309
1038,10555.193
1039,10046.85057
1040,6437.711404
1041,1557.2653
1042,2404.16324
1043,10279.67527
1044,6697.242081
1045,1784.981028
1046,2029.653219
1047,6314.977077
1048,9725.720821
1049,2027.00467
1050,6044.517827
1051,11404.78805
1052,1841.677818
1053,6267.705742
1054,2379.189625
1055,2107.619637
1056,2744.827549
1057,6094.640692
1058,13810.2754
1059,6682.207746
1060,2547.900613
1061,6646.836081
1062,6089.166663
1063,6147.730282
1064,2217.020208
1065,6061.164076
1066,2521.222006
1067,3519.552038
1068,18931.16754
1069,5792.299114
1070,1948.355319
1071,2634.086411
1072,6228.008595
1073,1651.532231
1074,6217.380143
1075,5797.114266
1076,14475.13638
1077,18353.72004
1078,6283.879521
1079,6180.613634
1080,6485.912531
1081,2517.304805
1082,2375.54174
1083,1549.03352
1084,6235.314985
1085,9093.065236
1086,9910.318192
1087,6459.858661
1088,2611.13316
1089,2518.55272
1090,5579.601061
1091,5332.096052
1092,5133.06979
1093,9565.911925
1094,6088.533952
1095,5866.782198
1096,6521.303087
1097,3246.583498
1098,1990.367887
1099,2459.438659
1100,5947.886178
1101,18058.28032
1102,5845.208971
1103,6168.625316
1104,11436.28914
1105,2664.715207
1106,2173.30995
1107,2422.325631
1108,6543.774264
1109,5354.641875
1110,6078.466281
1111,6138.428452
1112,10593.03843
1113,10271.5008
1114,6748.644858
1115,10460.98752
1116,2023.037278
1117,6936.820912
1118,5964.633447
1119,10871.97275
1120,2199.388686
1121,10046.28003
1122,15065.495
1123,5779.357243
1124,14268.53511
1125,2305.972537
1126,1795.986612
1127,2376.289775
1128,6238.455093
1129,14560.94233
1130,2338.917393
1131,9913.233922
1132,14420.4471
1133,6623.617747
1134,1825.529183
1135,2657.298285
1136,2621.136239
1137,3148.374257
1138,5516.705527
1139,10163.6672
1140,13555.30092
1141,5931.179503
1142,6147.217097
1143,10846.80069
1144,6194.461814
1145,6724.917464
1146,6075.84852
1147,6441.337674
1148,2560.058106
1149,2445.488709
1150,6243.119599
1151,1941.526411
1152,5905.9229
1153,6420.719201
1154,2266.832439
1155,6213.40665
1156,14714.34183
1157,2409.026199
1158,6991.50917
1159,2268.699267
1160,6360.890186
1161,2364.103765
1162,10363.03655
1163,1828.614016
1164,10443.94111
1165,2010.273482
1166,1795.653161
1167,10549.83306
1168,6031.812017
1169,2408.537518
1170,2337.497259
